Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
João Pedro,FWD,7.6,3,1,1,75.6,1.0,14.49,14.49,1.907,7.4,46.4
Gabriel,DEF,7.2,3,1,1,90.0,1.0,10.32,10.32,1.433,5.6,43.3
J.Timber,DEF,6.3,3,1,1,83.2,1.0,10.25,10.25,1.627,4.8,28.1
B.Fernandes,MID,10.0,3,1,1,90.0,1.0,9.15,9.15,0.915,7.4,40.1
Semenyo,MID,8.2,2,0,1,89.2,1.0,7.43,7.43,0.906,7.0,56.8
Senesi,DEF,4.9,2,0,1,90.0,1.0,7.36,7.36,1.502,4.2,16.9
Truffert,DEF,4.6,2,0,1,90.0,1.0,6.87,6.87,1.493,5.0,2.3
Van den Berg,DEF,4.5,2,1,1,90.0,1.0,6.53,6.53,1.451,4.8,1.1
Summerville,MID,5.7,4,1,1,89.8,1.0,6.48,6.48,1.137,5.0,2.9
Hermansen,GK,4.2,4,1,1,72.0,0.9,7.12,6.41,1.526,4.4,0.3
Hill,DEF,4.1,2,0,1,90.0,1.0,6.39,6.39,1.559,6.2,7.2
A.Jimenez,DEF,4.5,2,0,1,87.6,1.0,6.07,6.07,1.349,3.0,0.3
Raya,GK,6.0,3,1,1,90.0,1.0,6.04,6.04,1.007,4.2,34.3
Palmer,MID,10.6,3,1,1,79.8,1.0,5.83,5.83,0.55,7.6,16.1
Anderson,MID,5.4,2,1,1,87.2,1.0,5.8,5.8,1.074,4.4,6.5
Cunha,MID,8.0,3,1,1,79.0,1.0,5.8,5.8,0.725,4.4,7.7
Ballard,DEF,4.6,3,1,1,90.0,1.0,5.75,5.75,1.25,4.4,3.6
Mbeumo,MID,8.7,3,1,1,85.6,1.0,5.65,5.65,0.649,4.8,23.6
Tarkowski,DEF,5.7,5,0,1,90.0,1.0,5.64,5.64,0.989,1.8,11.0
Hume,DEF,4.5,3,1,1,86.6,1.0,5.6,5.6,1.244,2.2,0.3
M.Salah,MID,14.0,3,1,1,85.8,1.0,5.55,5.55,0.396,3.6,14.4
Petrović,GK,4.5,2,0,1,90.0,1.0,5.54,5.54,1.231,5.6,4.9
Garner,MID,5.2,5,0,1,90.0,1.0,5.51,5.51,1.06,3.6,4.0
Hincapie,DEF,5.1,3,1,1,71.4,0.9,6.11,5.5,1.078,3.6,0.8
Chalobah,DEF,5.6,3,1,1,90.0,1.0,5.39,5.39,0.962,2.6,18.9
Casemiro,MID,5.6,3,1,1,86.0,1.0,5.33,5.33,0.952,5.4,2.5
Gibbs-White,MID,7.3,2,1,1,85.2,1.0,5.25,5.25,0.719,4.8,3.6
Enzo,MID,6.7,3,1,1,89.0,1.0,5.22,5.22,0.779,3.0,16.1
Rice,MID,7.5,3,1,1,87.0,1.0,5.04,5.04,0.672,4.4,30.1
Rodrigo,MID,6.3,2,0,1,86.0,1.0,4.6,4.6,0.73,3.8,0.5
Ndiaye,MID,6.2,5,0,1,90.0,1.0,4.55,4.55,0.734,3.8,4.3
Wan-Bissaka,DEF,4.1,4,1,1,90.0,1.0,4.49,4.49,1.095,4.6,4.6
Ajer,DEF,4.4,2,1,1,88.0,1.0,4.31,4.31,0.98,3.2,0.3
Thiaw,DEF,5.0,4,0,1,90.0,1.0,4.3,4.3,0.86,3.2,4.2
Alderete,DEF,4.1,3,1,1,86.8,1.0,4.21,4.21,1.027,2.8,6.5
Caicedo,MID,5.7,3,1,1,90.0,1.0,4.17,4.17,0.732,3.0,7.7
Bowen,FWD,7.5,4,1,1,87.8,1.0,4.11,4.11,0.548,5.2,7.7
Gordon,MID,7.2,4,0,1,67.8,0.9,4.54,4.09,0.568,3.0,2.8
Pickford,GK,5.6,5,0,1,90.0,1.0,4.04,4.04,0.721,1.6,13.3
Milenković,DEF,5.1,2,1,1,90.0,1.0,4.04,4.04,0.792,3.0,3.1
Thiago,FWD,7.2,2,1,1,90.0,1.0,4.0,4.0,0.556,3.4,34.5
Gravenberch,MID,5.5,3,1,1,89.0,1.0,3.9,3.9,0.709,4.4,5.3
Dewsbury-Hall,MID,5.1,5,0,1,87.2,1.0,3.88,3.88,0.761,5.4,4.9
Diarra,MID,5.3,3,1,1,83.8,1.0,3.87,3.87,0.73,4.8,0.1
Kelleher,GK,4.7,2,1,1,72.0,0.9,4.23,3.81,0.811,3.0,12.0
Disasi,DEF,4.5,4,1,1,72.0,0.9,4.14,3.73,0.829,2.4,0.1
Souček,MID,5.7,4,1,1,86.0,1.0,3.72,3.72,0.653,4.6,0.3
André,MID,5.2,4,0,1,51.4,0.75,4.88,3.66,0.704,2.2,0.1
Konaté,DEF,5.5,3,1,1,90.0,1.0,3.64,3.64,0.662,5.6,4.3
Burn,DEF,5.0,4,0,1,72.6,0.9,4.0,3.6,0.72,1.0,3.3
Sangaré,MID,4.9,2,1,1,90.0,1.0,3.59,3.59,0.733,2.4,0.1
Sadiki,MID,4.9,3,1,1,86.0,1.0,3.53,3.53,0.72,2.0,0.1
Branthwaite,DEF,5.3,5,0,1,72.6,0.9,3.9,3.51,0.662,3.4,0.4
E.Le Fée,MID,5.0,3,1,1,90.0,1.0,3.5,3.5,0.7,4.2,1.4
M.Fernandes,MID,5.5,4,1,1,90.0,1.0,3.44,3.44,0.625,4.4,0.4
Aina,DEF,4.7,2,1,1,88.2,1.0,3.43,3.43,0.73,2.4,2.3
Gusto,DEF,4.9,3,1,1,67.6,0.9,3.79,3.41,0.696,2.0,1.9
Ekitiké,FWD,9.1,3,1,1,85.0,1.0,3.4,3.4,0.374,6.8,34.0
Mitchell,DEF,5.0,2,1,1,90.0,1.0,3.4,3.4,0.68,4.2,2.2
Diouf,DEF,4.0,4,1,1,83.2,1.0,3.39,3.39,0.848,5.6,2.1
Trippier,DEF,4.9,4,0,1,84.6,1.0,3.35,3.35,0.684,1.0,1.3
Igor Jesus,FWD,5.8,2,1,1,59.8,0.75,4.43,3.32,0.572,2.2,1.1
Wilson,MID,6.0,3,0,1,82.4,1.0,3.3,3.3,0.55,5.2,23.6
J.Gomes,MID,5.3,4,0,1,72.6,0.9,3.65,3.28,0.619,5.0,0.3
