Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
A.Becker,GK,23,90.0,2.0,3.94,1.936
A.Becker,GK,24,90.0,2.0,2.78,0.78
A.Becker,GK,25,90.0,2.0,3.56,1.559
A.Becker,GK,26,90.0,7.0,3.64,3.363
A.Becker,GK,27,90.0,7.0,3.69,3.311
A.García,DEF,23,13.2,0.0,0.01,0.012
A.García,DEF,24,13.2,0.0,0.01,0.012
A.García,DEF,25,6.6,0.0,0.16,0.161
A.Jimenez,DEF,23,88.2,8.0,3.02,4.984
A.Jimenez,DEF,24,88.2,5.0,5.21,0.207
A.Jimenez,DEF,25,88.2,1.0,2.81,1.815
A.Jimenez,DEF,26,88.2,1.0,1.28,0.276
A.Jimenez,DEF,27,88.2,6.0,3.98,2.015
A.Murphy,DEF,25,3.0,0.0,0.0,0.0
A.Murphy,DEF,26,3.0,0.0,0.0,0.0
A.Murphy,DEF,27,3.0,0.0,0.0,0.0
Aaronson,MID,23,86.2,2.0,2.06,0.063
Aaronson,MID,24,86.2,2.0,2.1,0.098
Aaronson,MID,25,86.2,2.0,2.85,0.846
Aaronson,MID,26,86.2,2.0,3.05,1.051
Aaronson,MID,27,86.2,2.0,3.65,1.647
Abbott,DEF,26,18.0,0.0,0.03,0.029
Abbott,DEF,27,18.0,0.0,0.03,0.029
Abraham,FWD,25,18.0,2.0,0.37,1.631
Abraham,FWD,26,36.0,2.0,3.32,1.318
Abraham,FWD,27,54.0,8.0,4.42,3.581
Acheampong,DEF,23,48.6,0.0,1.03,1.028
Acheampong,DEF,24,48.6,0.0,1.03,1.028
Acheampong,DEF,25,32.4,2.0,3.93,1.925
Acheampong,DEF,26,32.4,1.0,3.93,2.928
Acheampong,DEF,27,48.6,0.0,0.83,0.829
Adama,MID,23,54.0,0.0,0.8,0.799
Adama,MID,24,54.0,1.0,2.25,1.251
Adama,MID,25,54.0,3.0,2.88,0.123
Adama,MID,26,54.0,2.0,2.74,0.742
Adama,MID,27,54.0,0.0,0.92,0.92
Adingra,MID,23,57.7,0.0,0.66,0.66
Adingra,MID,24,43.3,0.0,0.62,0.615
Adingra,MID,25,28.8,0.0,0.64,0.638
Adingra,MID,26,14.4,0.0,0.6,0.601
Adli,MID,23,90.0,8.0,4.14,3.858
Adli,MID,24,90.0,5.0,4.27,0.726
Adli,MID,25,90.0,2.0,5.81,3.813
Adli,MID,26,90.0,10.0,3.51,6.491
Adli,MID,27,90.0,3.0,5.66,2.657
Agbadou,DEF,25,18.0,0.0,0.31,0.311
Agbadou,DEF,26,18.0,0.0,0.31,0.311
Agbadou,DEF,27,18.0,0.0,0.31,0.311
Aina,DEF,23,52.8,11.0,2.53,8.473
Aina,DEF,24,70.4,2.0,2.6,0.596
Aina,DEF,25,88.0,2.0,1.45,0.554
Aina,DEF,26,88.0,7.0,3.68,3.317
Aina,DEF,27,88.0,1.0,2.49,1.487
Ajer,DEF,23,85.1,2.0,4.61,2.61
Ajer,DEF,24,85.1,5.0,2.18,2.821
Ajer,DEF,25,85.1,2.0,2.29,0.286
Ajer,DEF,26,85.1,2.0,2.56,0.559
Ajer,DEF,27,85.1,0.0,1.78,1.784
Aké,DEF,23,90.0,0.0,2.45,2.447
Aké,DEF,24,72.0,0.0,1.93,1.93
Aké,DEF,25,54.0,2.0,2.67,0.667
Aké,DEF,26,54.0,0.0,1.37,1.37
Aké,DEF,27,36.0,0.0,0.95,0.953
Alcaraz,MID,23,18.0,0.0,0.17,0.167
Alcaraz,MID,25,18.0,0.0,0.21,0.209
Alcaraz,MID,26,18.0,0.0,0.21,0.209
Alcaraz,MID,27,18.0,0.0,0.21,0.209
Alderete,DEF,23,90.0,2.0,4.13,2.128
Alderete,DEF,24,90.0,6.0,4.57,1.433
Alderete,DEF,25,90.0,2.0,2.19,0.187
Alderete,DEF,26,90.0,2.0,3.52,1.518
Alderete,DEF,27,90.0,2.0,4.81,2.811
Alleyne,DEF,23,27.0,0.0,0.0,0.0
Alleyne,DEF,24,27.0,0.0,0.0,0.0
Alleyne,DEF,25,27.0,0.0,0.0,0.0
Alleyne,DEF,26,27.0,0.0,0.0,0.0
Alleyne,DEF,27,13.5,0.0,0.3,0.301
Alysson,MID,27,3.2,0.0,0.07,0.069
Amad,MID,23,17.1,2.0,2.15,0.149
Amad,MID,24,34.1,2.0,3.83,1.834
Amad,MID,25,51.2,2.0,3.72,1.722
Amad,MID,26,68.3,2.0,5.47,3.472
Amad,MID,27,85.4,3.0,2.24,0.762
Ampadu,MID,23,71.0,2.0,0.48,1.524
Ampadu,MID,24,71.0,2.0,2.37,0.367
Ampadu,MID,25,71.0,2.0,3.6,1.596
Ampadu,MID,26,88.7,2.0,1.49,0.51
Ampadu,MID,27,88.7,6.0,1.59,4.413
Andersen,DEF,23,88.1,6.0,3.35,2.651
Andersen,DEF,24,88.1,1.0,1.93,0.931
Andersen,DEF,25,88.1,2.0,2.54,0.537
Andersen,DEF,26,88.1,1.0,1.67,0.666
Andersen,DEF,27,88.1,2.0,2.21,0.214
Anderson,MID,23,89.5,3.0,2.93,0.065
Anderson,MID,24,89.5,5.0,3.06,1.936
Anderson,MID,25,89.5,2.0,2.3,0.299
Anderson,MID,26,89.5,3.0,3.42,0.417
Anderson,MID,27,89.5,2.0,3.24,1.238
Andrey Santos,MID,23,54.0,1.0,0.72,0.283
Andrey Santos,MID,24,72.0,0.0,1.16,1.161
Andrey Santos,MID,25,54.0,2.0,3.26,1.26
Andrey Santos,MID,26,54.0,2.0,3.58,1.58
Andrey Santos,MID,27,72.0,2.0,4.5,2.504
André,MID,23,72.0,1.0,2.12,1.118
André,MID,24,72.0,1.0,2.42,1.419
André,MID,25,90.0,0.0,0.8,0.803
André,MID,26,72.0,2.0,2.25,0.246
André,MID,27,72.0,1.0,0.48,0.518
Angel,MID,26,11.8,3.0,0.16,2.845
Angel,MID,26,23.6,2.0,2.33,0.329
Angel,MID,27,35.4,2.0,0.0,2.0
Angulo,MID,26,15.3,2.0,1.97,0.028
Angulo,MID,27,30.6,2.0,2.62,0.618
Anthony,MID,23,66.6,2.0,2.99,0.991
Anthony,MID,24,66.6,1.0,2.88,1.882
Anthony,MID,25,83.2,2.0,3.91,1.914
Anthony,MID,26,83.2,8.0,1.64,6.363
Anthony,MID,27,83.2,2.0,2.48,0.482
Areola,GK,23,90.0,2.0,4.56,2.557
Areola,GK,24,90.0,3.0,3.79,0.786
Areola,GK,25,90.0,0.0,3.02,3.018
Areola,GK,26,72.0,0.0,2.71,2.711
Areola,GK,27,54.0,0.0,1.8,1.8
Armstrong,MID,23,48.2,2.0,3.07,1.07
Armstrong,MID,24,64.3,2.0,0.91,1.091
Armstrong,MID,25,80.3,2.0,0.75,1.247
Armstrong,MID,26,80.3,2.0,2.53,0.527
Armstrong,FWD,26,16.6,2.0,0.29,1.713
Armstrong,FWD,26,33.2,2.0,2.5,0.497
Armstrong,MID,27,80.3,2.0,2.27,0.268
Armstrong,FWD,27,49.8,2.0,0.48,1.518
Awoniyi,FWD,23,36.0,7.0,1.99,5.01
Awoniyi,FWD,24,36.0,0.0,0.64,0.639
Awoniyi,FWD,25,18.0,0.0,0.32,0.323
Awoniyi,FWD,26,18.0,0.0,0.32,0.323
Awoniyi,FWD,27,18.0,0.0,0.32,0.323
Ayari,MID,23,72.0,9.0,0.44,8.56
Ayari,MID,24,72.0,6.0,2.12,3.877
Ayari,MID,25,72.0,0.0,1.4,1.404
Ayari,MID,26,54.0,0.0,0.62,0.619
Ayari,MID,27,36.0,0.0,0.18,0.18
Aït-Nouri,DEF,23,15.8,0.0,0.27,0.272
Aït-Nouri,DEF,24,15.8,2.0,0.27,1.728
Aït-Nouri,DEF,25,31.6,2.0,2.36,0.361
Aït-Nouri,DEF,26,47.4,9.0,3.75,5.246
Aït-Nouri,DEF,27,63.2,2.0,3.87,1.874
B.Badiashile,DEF,23,31.3,2.0,0.22,1.783
B.Badiashile,DEF,24,31.3,2.0,3.47,1.47
B.Badiashile,DEF,25,47.0,0.0,0.38,0.375
B.Badiashile,DEF,26,31.3,0.0,0.25,0.252
B.Badiashile,DEF,27,31.3,0.0,0.25,0.252
B.Fernandes,MID,23,34.6,5.0,5.1,0.095
B.Fernandes,MID,24,51.9,10.0,5.61,4.391
B.Fernandes,MID,25,69.2,10.0,5.86,4.142
B.Fernandes,MID,26,86.5,2.0,6.74,4.735
B.Fernandes,MID,27,86.5,2.0,2.84,0.843
Bailey,MID,24,18.0,2.0,3.4,1.402
Bailey,MID,25,36.0,2.0,0.41,1.587
Bailey,MID,26,54.0,3.0,4.16,1.164
Bailey,MID,27,72.0,2.0,4.03,2.029
Bakwa,MID,23,72.0,0.0,0.72,0.717
Bakwa,MID,24,54.0,0.0,0.81,0.811
Bakwa,MID,25,36.0,0.0,0.75,0.746
Bakwa,MID,26,18.0,0.0,0.44,0.438
Baleba,MID,23,13.1,2.0,0.0,2.0
Baleba,MID,24,26.2,2.0,2.3,0.295
Baleba,MID,25,39.3,2.0,2.55,0.553
Baleba,MID,26,52.4,1.0,1.63,0.63
Baleba,MID,27,65.6,3.0,2.11,0.888
Ballard,DEF,23,54.0,1.0,4.84,3.844
Ballard,DEF,24,72.0,7.0,4.81,2.195
Ballard,DEF,25,90.0,2.0,2.56,0.559
Ballard,DEF,26,90.0,2.0,3.96,1.962
Ballard,DEF,27,90.0,5.0,5.65,0.646
Banel,MID,23,3.0,0.0,0.01,0.01
Banel,MID,24,3.0,0.0,0.01,0.01
Banel,MID,25,3.0,0.0,0.01,0.01
Barkley,MID,26,18.0,3.0,2.51,0.486
Barkley,MID,27,36.0,2.0,3.37,1.365
Barnes,FWD,23,6.0,0.0,0.22,0.221
Barnes,MID,23,90.0,2.0,2.92,0.921
Barnes,FWD,24,6.0,0.0,0.22,0.221
Barnes,MID,24,90.0,2.0,2.66,0.664
Barnes,FWD,25,3.0,0.0,0.38,0.376
Barnes,MID,25,90.0,2.0,3.33,1.331
Barnes,FWD,26,3.0,0.0,0.38,0.376
Barnes,MID,26,90.0,2.0,1.98,0.021
Barnes,FWD,27,3.0,0.0,0.38,0.376
Barnes,MID,27,90.0,1.0,3.37,2.366
Barry,FWD,23,82.9,9.0,1.61,7.388
Barry,FWD,24,82.9,2.0,1.7,0.298
Barry,FWD,25,82.9,2.0,1.64,0.361
Barry,FWD,26,82.9,2.0,2.38,0.383
Barry,FWD,27,82.9,2.0,2.63,0.631
Bassey,DEF,25,18.0,0.0,0.43,0.43
Bassey,DEF,26,18.0,2.0,1.93,0.065
Bassey,DEF,27,36.0,5.0,2.2,2.797
Bellegarde,MID,25,16.3,2.0,2.16,0.161
Bellegarde,MID,26,32.6,2.0,0.43,1.573
Bellegarde,MID,26,48.9,1.0,2.64,1.643
Bellegarde,MID,27,65.2,2.0,1.09,0.907
Bendito Mantato,MID,23,3.0,0.0,0.0,0.0
Bendito Mantato,MID,24,3.0,0.0,0.0,0.0
Bentancur,MID,23,66.2,0.0,2.11,2.11
Bentancur,MID,24,49.7,0.0,1.11,1.109
Bentancur,MID,25,33.1,0.0,0.53,0.531
Bentancur,MID,26,16.6,0.0,0.07,0.067
Berge,MID,23,86.6,1.0,1.85,0.845
Berge,MID,24,86.6,2.0,1.94,0.063
Berge,MID,25,86.6,2.0,2.5,0.498
Berge,MID,26,86.6,2.0,1.43,0.573
Berge,MID,27,86.6,2.0,2.55,0.552
Bergvall,MID,23,63.9,0.0,0.9,0.898
Bergvall,MID,24,47.9,0.0,0.51,0.511
Bergvall,MID,25,47.9,0.0,0.51,0.511
Bergvall,MID,26,32.0,0.0,0.35,0.352
Bergvall,MID,27,16.0,0.0,0.07,0.07
Bernardo,MID,23,86.4,6.0,3.33,2.673
Bernardo,MID,24,86.4,5.0,1.48,3.515
Bernardo,MID,25,86.4,7.0,2.38,4.617
Bernardo,MID,26,86.4,2.0,3.14,1.141
Bernardo,MID,27,86.4,1.0,3.29,2.293
Beto,FWD,23,90.0,2.0,2.41,0.411
Beto,FWD,24,90.0,8.0,0.63,7.372
Beto,FWD,25,90.0,0.0,0.64,0.637
Beto,FWD,26,72.0,1.0,2.4,1.398
Beto,FWD,27,72.0,2.0,1.92,0.084
Bijol,DEF,23,72.0,0.0,1.11,1.107
Bijol,DEF,24,54.0,0.0,0.64,0.644
Bijol,DEF,25,36.0,0.0,0.33,0.332
Bijol,DEF,26,18.0,2.0,1.85,0.151
Bijol,DEF,27,18.0,1.0,1.94,0.937
Bissouma,MID,23,16.7,2.0,2.17,0.168
Bissouma,MID,24,33.4,1.0,2.38,1.385
Bissouma,MID,25,50.1,2.0,2.12,0.117
Bissouma,MID,26,66.8,2.0,2.49,0.489
Bissouma,MID,27,83.5,1.0,2.45,1.448
Bobb,MID,26,18.0,2.0,1.62,0.384
Bobb,MID,27,36.0,2.0,1.98,0.021
Bogarde,DEF,23,90.0,6.0,2.09,3.913
Bogarde,DEF,24,90.0,0.0,1.06,1.062
Bogarde,DEF,25,72.0,2.0,1.0,0.996
Bogarde,DEF,26,72.0,7.0,2.59,4.411
Bogarde,DEF,27,72.0,2.0,3.24,1.24
Bogle,DEF,23,52.8,2.0,0.51,1.491
Bogle,DEF,24,52.8,2.0,2.57,0.567
Bogle,DEF,25,52.8,8.0,3.56,4.435
Bogle,DEF,26,70.3,5.0,2.58,2.417
Bogle,DEF,27,87.9,1.0,1.26,0.259
Bornauw,DEF,23,60.8,2.0,1.33,0.673
Bornauw,DEF,24,76.0,0.0,1.03,1.028
Bornauw,DEF,25,60.8,2.0,3.91,1.911
Bornauw,DEF,26,60.8,1.0,2.41,1.405
Bornauw,DEF,27,60.8,0.0,0.88,0.883
Boscagli,DEF,23,17.4,5.0,0.25,4.754
Boscagli,DEF,24,34.9,0.0,0.37,0.373
Boscagli,DEF,25,34.9,2.0,3.01,1.014
Boscagli,DEF,26,52.4,2.0,2.24,0.239
Boscagli,DEF,27,69.8,0.0,0.76,0.763
Botman,DEF,23,35.3,2.0,3.24,1.244
Botman,DEF,24,53.0,0.0,1.24,1.239
Botman,DEF,25,53.0,8.0,3.34,4.657
Botman,DEF,26,70.7,2.0,1.85,0.155
Botman,DEF,27,70.7,0.0,1.89,1.895
Bowen,FWD,23,71.7,12.0,4.46,7.543
Bowen,FWD,24,89.6,8.0,3.09,4.913
Bowen,FWD,25,89.6,2.0,4.8,2.798
Bowen,FWD,26,89.6,5.0,2.9,2.097
Bowen,FWD,27,89.6,2.0,4.65,2.65
Bradley,DEF,23,61.9,0.0,1.19,1.194
Bradley,DEF,24,46.4,0.0,0.71,0.707
Bradley,DEF,25,30.9,0.0,0.09,0.085
Bradley,DEF,26,15.5,0.0,0.36,0.365
Branthwaite,DEF,24,18.0,1.0,0.17,0.828
Branthwaite,DEF,25,36.0,2.0,0.39,1.61
Branthwaite,DEF,26,54.0,5.0,2.81,2.186
Branthwaite,DEF,27,72.0,2.0,3.07,1.07
Brobbey,FWD,23,90.0,7.0,2.46,4.539
Brobbey,FWD,24,90.0,2.0,3.43,1.434
Brobbey,FWD,25,90.0,1.0,1.91,0.908
Brobbey,FWD,26,90.0,2.0,2.57,0.569
Brobbey,FWD,27,90.0,1.0,2.95,1.948
Broja,FWD,23,90.0,0.0,1.67,1.675
Broja,FWD,24,72.0,2.0,2.28,0.278
Broja,FWD,25,72.0,2.0,2.4,0.399
Broja,FWD,26,72.0,0.0,0.71,0.709
Broja,FWD,27,54.0,0.0,0.52,0.517
Brooks,MID,23,70.5,0.0,1.01,1.015
Brooks,MID,24,52.9,0.0,0.7,0.705
Brooks,MID,25,35.2,2.0,3.02,1.023
Brooks,MID,26,35.2,1.0,0.88,0.125
Brooks,MID,27,35.2,3.0,3.84,0.836
Bruno G.,MID,23,90.0,0.0,1.13,1.132
Bruno G.,MID,24,72.0,0.0,1.6,1.6
Bruno G.,MID,25,54.0,11.0,4.27,6.734
Bruno G.,MID,26,54.0,1.0,2.26,1.259
Bruno G.,MID,27,54.0,0.0,2.81,2.808
Bruun Larsen,MID,23,54.0,0.0,0.56,0.56
Bruun Larsen,MID,24,36.0,2.0,2.15,0.154
Bruun Larsen,MID,25,36.0,2.0,2.52,0.52
Bruun Larsen,MID,26,36.0,2.0,0.37,1.635
Bruun Larsen,MID,27,54.0,2.0,2.56,0.562
Buendía,MID,23,81.6,9.0,2.68,6.321
Buendía,MID,24,81.6,2.0,3.18,1.178
Buendía,MID,25,81.6,1.0,1.74,0.737
Buendía,MID,26,81.6,3.0,3.11,0.105
Buendía,MID,27,81.6,1.0,3.36,2.361
Buonanotte,MID,24,13.8,2.0,2.21,0.205
Buonanotte,MID,25,27.6,0.0,0.13,0.134
Buonanotte,MID,26,27.6,0.0,0.13,0.134
Buonanotte,MID,27,27.6,0.0,0.13,0.134
Burn,DEF,25,17.0,2.0,2.38,0.384
Burn,DEF,26,34.0,1.0,0.89,0.113
Burn,DEF,27,50.9,1.0,3.52,2.52
Byfield,DEF,25,3.0,0.0,0.0,0.0
Byfield,DEF,26,3.0,0.0,0.0,0.0
Byfield,DEF,27,3.0,0.0,0.0,0.0
C.Jones,MID,23,72.0,2.0,1.62,0.378
C.Jones,MID,24,72.0,2.0,3.45,1.454
C.Jones,MID,25,72.0,2.0,3.12,1.122
C.Jones,MID,26,72.0,3.0,2.48,0.524
C.Jones,MID,27,90.0,3.0,1.64,1.355
Caicedo,MID,23,71.0,1.0,2.58,1.576
